Point Number,Code,Date,Time,Time Stamp,Epocs Count,Solution,Physical Station ID,Virtual Station ID,Northing,Easting,Elev,Lat,Lon,Ell Ht,Ant Ht,HRMS,VRMS,HDOP,VDOP,PDOP,GDOP,TDOP,GPS,GLONASS,GALILEO,BEIDOU,SBAS,QZSS,Delta N,Delta E,Delta Elev,Azimuth,Slant Distance,Vertical Angle,Base Antenna Type,Rover Antenna Type,dX (mm),dY (mm),e,SigmaX,SigmaY,SigmaZ,CorXY,CorXZ,CorYZ,CovXY,CovXZ,CovYZ,Tilt X,Tilt Y,Heading,Sigma Tilt X,Sigma Tilt Y,Sigma Heading,Magnetic Field
G-0,,2019/02/08,08:37:23,08.02.2019 08:37:23,10,FIXED,-1,0,6687057.946348360,364944.217369708,100.043,60.175138379,24.332276003,118.588,2.000,0.008,0.011,1.756,3.381,3.809,4.455,2.310,7,9,4,7,0,0,-0.008947343,0.010609323,-2.052060805,130.0833060845,2.052107736,-89.3645011145,,,-0.922161010,-0.409683905,-1.786875578,0.003827844,0.003568070,0.012993338,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-1,,2019/02/08,08:37:52,08.02.2019 08:37:52,10,FIXED,-1,0,6687057.944141926,364944.218887860,100.031,60.175138372,24.332276014,118.576,2.000,0.009,0.012,1.753,3.367,3.796,4.438,2.299,7,9,4,7,0,0,-0.011089146,0.012211437,-2.063667432,132.1432768028,2.063733354,-89.3231339826,,,-0.926365565,-0.409843596,-1.798018471,0.004161677,0.003893003,0.014114744,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-2,,2019/02/08,08:38:21,08.02.2019 08:38:21,10,FIXED,-1,0,6687057.940307134,364944.221220966,100.024,60.175138360,24.332276030,118.570,2.000,0.009,0.013,1.751,3.352,3.782,4.420,2.288,7,9,4,7,0,0,-0.014839379,0.014683457,-2.070310404,135.1809358569,2.070415654,-89.2520187992,,,-0.927423891,-0.407609320,-1.805646851,0.004299406,0.004029934,0.014516679,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-3,,2019/02/08,08:38:52,08.02.2019 08:38:52,10,FIXED,-1,0,6687057.938048822,364944.220618472,100.018,60.175138353,24.332276027,118.564,2.000,0.007,0.010,1.748,3.336,3.766,4.401,2.276,7,8,4,7,0,0,-0.017117924,0.014165390,-2.076208885,140.2329868457,2.076327772,-89.2312701969,,,-0.928066752,-0.408472635,-1.811899343,0.003282811,0.003078780,0.011037068,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-4,,2019/02/08,08:39:22,08.02.2019 08:39:22,10,FIXED,-1,0,6687057.939150181,364944.223289960,100.012,60.175138357,24.332276044,118.558,2.000,0.007,0.011,1.745,3.320,3.751,4.381,2.264,7,9,4,6,0,0,-0.015924808,0.016790256,-2.082255234,133.2904719687,2.082383820,-89.2147771131,,,-0.932825194,-0.407760949,-1.816560084,0.003576357,0.003359543,0.011974997,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-5,,2019/02/08,08:40:22,08.02.2019 08:40:22,10,FIXED,-1,0,6687057.945938691,364944.220269503,100.012,60.175138378,24.332276022,118.557,2.000,0.009,0.013,1.739,3.287,3.718,4.341,2.239,8,8,4,6,0,0,-0.009242899,0.013523711,-2.082953804,124.2103590661,2.083018212,-89.3257948453,,,-0.937061516,-0.413287957,-1.813856017,0.004472271,0.004216600,0.014829172,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-6,,2019/02/08,08:40:51,08.02.2019 08:40:51,10,FIXED,-1,0,6687057.950390252,364944.218643354,100.028,60.175138393,24.332276011,118.574,2.000,0.008,0.011,1.735,3.270,3.702,4.320,2.227,8,8,4,6,0,0,-0.004855212,0.011733752,-2.066339653,112.2843958105,2.066378671,-89.3852426255,,,-0.932296465,-0.413078693,-1.797250709,0.003791114,0.003566253,0.012412340,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-7,,2019/02/08,08:41:25,08.02.2019 08:41:25,10,FIXED,-1,0,6687057.957678158,364944.222245178,100.028,60.175138416,24.332276032,118.574,2.000,0.009,0.012,1.731,3.250,3.683,4.296,2.212,8,9,4,6,0,0,0.002570658,0.015061064,-2.066367909,80.1850255450,2.066424395,-89.3434891054,,,-0.939558781,-0.412738763,-1.793595771,0.004247049,0.004001965,0.013817426,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-8,,2019/02/08,08:41:51,08.02.2019 08:41:51,10,FIXED,-1,0,6687057.962851923,364944.226000274,100.029,60.175138434,24.332276056,118.575,2.000,0.010,0.013,1.728,3.234,3.667,4.276,2.200,7,9,4,6,0,0,0.007871473,0.018625880,-2.065249973,67.0526239280,2.065348962,-89.2620525295,,,-0.944724340,-0.411179675,-1.789998193,0.004667537,0.004417191,0.015228566,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-9,,2019/02/08,08:42:21,08.02.2019 08:42:21,10,FIXED,-1,0,6687057.965550923,364944.221091276,100.037,60.175138442,24.332276023,118.582,2.000,0.009,0.013,1.724,3.217,3.650,4.255,2.187,8,9,4,6,0,0,0.010384625,0.013624303,-2.057888586,52.4105525841,2.057959886,-89.3123004183,,,-0.941313635,-0.415120214,-1.782358758,0.004626774,0.004305032,0.014316265,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,08:47:50,08.02.2019 08:47:50,,,-1,0,6687061.538109012,364944.908128345,98.795,60.175150061,24.332279632,117.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR-0,,2019/02/08,08:47:59,08.02.2019 08:47:59,10,FIXED,-1,0,6687057.898646441,364944.177234524,99.954,60.175138220,24.332275754,118.499,2.000,0.010,0.011,0.886,1.336,1.603,1.879,0.980,9,9,4,7,0,0,-3.664751080,-0.595683256,1.159345593,189.1356430198,3.889642814,17.2027955224,,,3.665379793,1.019845346,-0.808843413,0.006763537,0.005207146,0.012640299,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-1,,2019/02/08,08:48:31,08.02.2019 08:48:31,10,FIXED,-1,0,6687057.954539081,364944.221367948,100.064,60.175138406,24.332276027,118.609,2.000,0.006,0.008,1.033,1.517,1.836,2.137,1.095,8,9,4,7,0,0,-3.607263530,-0.553651391,1.269221515,188.4332881215,3.863910363,19.1035796606,,,3.652012666,1.059949274,-0.684919205,0.002796462,0.002933196,0.009209748,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,08:51:40,08.02.2019 08:51:40,,,-1,0,6687058.013901632,364943.989613150,101.905,60.175138570,24.332274505,120.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR-2,,2019/02/08,08:51:49,08.02.2019 08:51:49,10,FIXED,-1,0,6687057.950185931,364944.219359367,100.035,60.175138392,24.332276015,118.580,2.000,0.004,0.006,1.629,2.817,3.254,3.765,1.894,9,9,4,7,0,0,-0.055183010,0.232000590,-1.869532254,103.2246523839,1.884680420,-82.4350668857,,,-0.895378290,-0.154039820,-1.651238849,0.002432497,0.002207916,0.006555120,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-3,,2019/02/08,08:52:21,08.02.2019 08:52:21,10,FIXED,-1,0,6687057.949117865,364944.215017446,100.029,60.175138388,24.332275987,118.575,2.000,0.003,0.004,1.622,2.793,3.230,3.736,1.876,9,9,4,7,0,0,-0.056400296,0.227693426,-1.875324804,103.5444274332,1.889938732,-82.5212711395,,,-0.895237153,-0.158710804,-1.656873480,0.001765071,0.001596205,0.004689496,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-10,,2019/02/08,08:52:51,08.02.2019 08:52:51,10,FIXED,-1,0,6687057.957766799,364944.216448158,100.037,60.175138416,24.332275995,118.582,2.000,0.004,0.006,1.617,2.771,3.208,3.708,1.860,9,9,4,7,0,0,-0.047702862,0.228804209,-1.867937604,101.4636354112,1.882503074,-82.5204734234,,,-0.899240913,-0.159318937,-1.646147344,0.002359205,0.002128436,0.006241836,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-11,,2019/02/08,08:53:29,08.02.2019 08:53:29,10,FIXED,-1,0,6687057.965074411,364944.218064160,100.047,60.175138440,24.332276003,118.592,2.000,0.005,0.006,1.609,2.743,3.180,3.674,1.840,9,9,4,7,0,0,-0.040332974,0.230150132,-1.857867829,99.5623788066,1.872503325,-82.4954288846,,,-0.901084589,-0.158681576,-1.633748886,0.002769336,0.002495937,0.007253903,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-12,,2019/02/08,08:54:51,08.02.2019 08:54:51,10,FIXED,-1,0,6687057.968780158,364944.212434443,100.063,60.175138451,24.332275966,118.608,2.000,0.005,0.006,1.593,2.682,3.120,3.600,1.796,10,9,4,6,0,0,-0.036849716,0.224382713,-1.841827869,99.1934565009,1.855811252,-82.5743161174,,,-0.894210788,-0.161881777,-1.618090467,0.002840980,0.002531713,0.007228528,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-13,,2019/02/08,08:55:21,08.02.2019 08:55:21,10,FIXED,-1,0,6687057.967734520,364944.215067287,100.063,60.175138448,24.332275983,118.609,2.000,0.005,0.006,1.587,2.660,3.098,3.573,1.780,10,9,4,6,0,0,-0.037797877,0.227058644,-1.841261374,99.2704380654,1.855593639,-82.5227124968,,,-0.894318472,-0.158988952,-1.618068212,0.002710266,0.002409362,0.006852409,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-14,,2019/02/08,08:55:52,08.02.2019 08:55:52,10,FIXED,-1,0,6687057.967471291,364944.214608290,100.065,60.175138447,24.332275980,118.610,2.000,0.004,0.005,1.581,2.638,3.075,3.545,1.763,10,9,4,6,0,0,-0.038071023,0.226604531,-1.840062064,99.3213182657,1.854353638,-82.5255039334,,,-0.893373446,-0.159056427,-1.617161821,0.002442518,0.002160673,0.006099165,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-15,,2019/02/08,08:56:21,08.02.2019 08:56:21,10,FIXED,-1,0,6687057.964748366,364944.210551609,100.053,60.175138438,24.332275955,118.599,2.000,0.004,0.005,1.451,2.198,2.634,2.980,1.394,10,9,4,7,0,0,-0.040944081,0.222650604,-1.851177501,100.2511735958,1.864968592,-83.0140118378,,,-0.894469885,-0.163904514,-1.628240395,0.002468161,0.002233008,0.005897058,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-16,,2019/02/08,08:57:01,08.02.2019 08:57:01,10,FIXED,-1,0,6687057.965718873,364944.214875022,100.058,60.175138442,24.332275982,118.604,2.000,0.005,0.006,1.450,2.197,2.633,2.979,1.394,10,9,5,6,0,0,-0.039814276,0.226935310,-1.846286135,99.5703193832,1.860606703,-82.5312221056,,,-0.894938719,-0.159407950,-1.623431889,0.002733678,0.002449521,0.006410070,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-17,,2019/02/08,08:58:31,08.02.2019 08:58:31,10,FIXED,-1,0,6687057.928911078,364944.220159675,100.004,60.175138323,24.332276026,118.550,2.000,0.004,0.005,1.392,2.077,2.500,2.823,1.310,9,9,5,6,0,0,-0.076406859,0.233582196,-1.900314544,108.0648207713,1.916140396,-82.3751702451,,,-0.893140663,-0.151278535,-1.688492990,0.001981027,0.001723495,0.005246877,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-18,,2019/02/08,08:59:22,08.02.2019 08:59:22,10,FIXED,-1,0,6687057.948082237,364944.208454053,100.027,60.175138384,24.332275945,118.572,2.000,0.003,0.003,1.009,1.472,1.784,2.000,0.903,10,9,4,6,0,0,-0.057680997,0.221175497,-1.877945280,104.3700337933,1.891804475,-83.0337465017,,,-0.892697562,-0.164716508,-1.659784235,0.002255608,0.001860887,0.003503499,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-19,,2019/02/08,08:59:52,08.02.2019 08:59:52,10,FIXED,-1,0,6687057.946976915,364944.215342865,100.027,60.175138381,24.332275990,118.572,2.000,0.003,0.003,1.023,1.504,1.819,2.029,0.901,10,9,5,7,0,0,-0.058530773,0.228101964,-1.877872393,104.2329580039,1.892580536,-82.5108001648,,,-0.894871903,-0.158094754,-1.660141985,0.001770400,0.001596413,0.002958536,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-20,,2019/02/08,09:00:21,08.02.2019 09:00:21,10,FIXED,-1,0,6687057.948330415,364944.209548609,100.029,60.175138385,24.332275952,118.574,2.000,0.003,0.003,0.959,1.455,1.743,1.948,0.871,9,9,5,7,0,0,-0.057391207,0.222257348,-1.875613894,104.2843052139,1.889608308,-83.0121135940,,,-0.892325406,-0.163357034,-1.657615579,0.002042869,0.001694802,0.003205392,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-21,,2019/02/08,09:00:52,08.02.2019 09:00:52,10,FIXED,-1,0,6687057.951822444,364944.211713629,100.022,60.175138396,24.332275965,118.567,2.000,0.003,0.004,0.960,1.458,1.745,1.952,0.873,9,9,5,7,0,0,-0.053816588,0.224290392,-1.882419861,103.2933243622,1.896498599,-83.0051344393,,,-0.899061740,-0.164199746,-1.661756109,0.002426452,0.002015918,0.003799591,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-22,,2019/02/08,09:01:21,08.02.2019 09:01:21,10,FIXED,-1,0,6687057.953883307,364944.211168872,100.023,60.175138403,24.332275961,118.568,2.000,0.004,0.004,0.971,1.460,1.754,1.961,0.877,10,9,5,7,0,0,-0.051780495,0.223671884,-1.881437217,103.0204105173,1.895393451,-83.0233825332,,,-0.899970451,-0.165294961,-1.659893701,0.002633256,0.002230874,0.004083992,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-23,,2019/02/08,09:04:42,08.02.2019 09:04:42,10,FIXED,-1,0,6687057.937493079,364944.197530619,100.039,60.175138348,24.332275876,118.584,2.000,0.003,0.003,0.966,1.476,1.764,1.974,0.885,9,8,4,7,0,0,-0.068667748,0.210649334,-1.865758066,108.0318003504,1.878867095,-83.1340196368,,,-0.874150441,-0.167814965,-1.654642168,0.002201143,0.001794285,0.003356396,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-24,,2019/02/08,09:05:21,08.02.2019 09:05:21,10,FIXED,-1,0,6687057.941176196,364944.194200612,100.043,60.175138360,24.332275854,118.588,2.000,0.004,0.004,0.967,1.479,1.767,1.977,0.887,9,8,4,6,0,0,-0.065109414,0.207181846,-1.861534414,107.2645456285,1.874159526,-83.2044867965,,,-0.873617139,-0.171383590,-1.649210323,0.002901986,0.002367400,0.004405635,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-25,,2019/02/08,09:05:51,08.02.2019 09:05:51,10,FIXED,-1,0,6687057.941891849,364944.196298882,100.036,60.175138362,24.332275867,118.581,2.000,0.004,0.004,1.034,1.500,1.822,2.045,0.928,8,8,5,6,0,0,-0.064316108,0.209253149,-1.868535121,107.0507257515,1.881315215,-83.1904048397,,,-0.878259767,-0.171227596,-1.654898133,0.002710296,0.002120504,0.003933812,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-26,,2019/02/08,09:06:22,08.02.2019 09:06:22,10,FIXED,-1,0,6687057.938577012,364944.196185630,100.043,60.175138352,24.332275867,118.588,2.000,0.004,0.003,1.395,1.814,2.288,2.638,1.313,8,8,5,7,0,0,-0.067634547,0.209264870,-1.861497946,107.5439122802,1.874444137,-83.1543666557,,,-0.872471407,-0.168569928,-1.650429836,0.003264306,0.001829786,0.003482669,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-27,,2019/02/08,09:06:51,08.02.2019 09:06:51,10,FIXED,-1,0,6687057.930286742,364944.192395830,100.046,60.175138324,24.332275845,118.592,2.000,0.003,0.003,1.564,1.933,2.486,2.914,1.519,9,8,5,7,0,0,-0.076060600,0.205781104,-1.858189703,110.1706967594,1.871095949,-83.1559475040,,,-0.862875657,-0.168015691,-1.651731327,0.003104910,0.001535814,0.002975364,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-28,,2019/02/08,09:07:22,08.02.2019 09:07:22,10,FIXED,-1,0,6687057.928172391,364944.185566653,100.061,60.175138317,24.332275801,118.607,2.000,0.005,0.004,1.564,1.938,2.491,2.919,1.523,9,8,4,7,0,0,-0.078420089,0.199029713,-1.843256204,111.3018121449,1.855628187,-83.2248251269,,,-0.851475540,-0.170229574,-1.639929043,0.004432414,0.002180789,0.004158839,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-29,,2019/02/08,09:07:51,08.02.2019 09:07:51,10,FIXED,-1,0,6687057.933559473,364944.187731918,100.067,60.175138334,24.332275814,118.612,2.000,0.006,0.005,1.089,1.458,1.820,2.031,0.901,9,7,4,7,0,0,-0.072970752,0.200993798,-1.838077609,109.5712300408,1.850473597,-83.2151878479,,,-0.854263141,-0.169343873,-1.632730741,0.005659165,0.002761137,0.005263638,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
G-30,,2019/02/08,09:08:21,08.02.2019 09:08:21,10,FIXED,-1,0,6687057.942343531,364944.199391823,100.061,60.175138364,24.332275887,118.606,2.000,0.004,0.004,1.039,1.487,1.814,2.023,0.894,9,7,4,7,0,0,-0.063754159,0.212333471,-1.843607846,106.4245506011,1.856889869,-83.0834701582,,,-0.868749678,-0.163495672,-1.632967589,0.002990063,0.002293380,0.004354451,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,09:10:05,08.02.2019 09:10:05,,,-1,0,6687057.941571990,364944.196649325,102.145,60.175138361,24.332275870,120.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR-4,,2019/02/08,09:10:14,08.02.2019 09:10:14,10,FIXED,-1,0,6687057.936300940,364944.195071051,100.052,60.175138344,24.332275861,118.597,2.000,0.005,0.006,0.837,1.232,1.490,1.667,0.749,9,7,4,7,0,0,-0.005326209,-0.001382170,-2.092926392,194.3251235746,2.092933625,-89.5057699230,,,-0.938455631,-0.430313080,-1.820577612,0.003932983,0.002921231,0.006080482,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-5,,2019/02/08,09:12:02,08.02.2019 09:12:02,10,FIXED,-1,0,6687057.927811433,364944.193108901,100.043,60.175138317,24.332275850,118.588,2.000,0.005,0.005,0.835,1.241,1.495,1.676,0.756,9,7,4,7,0,0,-0.013885068,-0.003028813,-2.101598126,192.1819541401,2.101646176,-89.3645202977,,,-0.934917568,-0.430506876,-1.832350845,0.003280809,0.002368439,0.005067964,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
GR-6,,2019/02/08,09:12:31,08.02.2019 09:12:31,10,FIXED,-1,0,6687057.923026025,364944.189154535,100.049,60.175138301,24.332275825,118.594,2.000,0.007,0.007,0.837,1.250,1.505,1.687,0.762,9,7,5,7,0,0,-0.018805897,-0.006801413,-2.095812886,199.5259611491,2.095908293,-89.2711902782,,,-0.926854746,-0.430970612,-1.829763969,0.005111981,0.003684091,0.007872694,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
